facility_id,day,total_staff,nurses_on_duty,doctors_on_duty,beds_occupied,beds_available,patient_visits,avg_congestion,weighted_demand,staff_to_patient_ratio,beds_occupancy_ratio,staffing_pressure,understaffing_risk,predicted_understaffed
HF_L4_004,2023-07-27,62,43,26,183,98,40.0,316.825,57.0,1.5121951219512195,1.8673469387755104,86.19512195121952,,False
HF_L4_004,2023-07-28,39,36,17,208,77,35.0,288.62857142857143,51.0,1.0833333333333333,2.7012987012987013,55.24999999999999,,False
HF_L4_004,2023-07-29,49,48,20,197,73,39.0,280.8974358974359,76.0,1.225,2.698630136986301,93.10000000000001,,False
HF_L4_004,2023-07-30,76,44,30,167,118,40.0,318.125,65.0,1.853658536585366,1.4152542372881356,120.48780487804879,,False
HF_L4_004,2023-07-31,65,37,17,212,82,30.0,249.46666666666667,42.0,2.096774193548387,2.5853658536585367,88.06451612903226,,False
HF_L4_004,2023-08-01,76,35,19,267,124,35.0,298.22857142857146,41.0,2.111111111111111,2.153225806451613,86.55555555555556,,False
HF_L4_004,2023-08-02,48,49,24,189,95,30.0,324.46666666666664,51.0,1.5483870967741935,1.9894736842105265,78.96774193548387,,False
HF_L4_004,2023-08-03,66,36,15,178,95,28.0,286.9642857142857,43.0,2.2758620689655173,1.873684210526316,97.86206896551725,,False
HF_L4_004,2023-08-04,45,28,24,247,78,33.0,311.3030303030303,47.0,1.3235294117647058,3.1666666666666665,62.205882352941174,,False
HF_L4_004,2023-08-05,54,38,17,172,88,38.0,292.6842105263158,62.0,1.3846153846153846,1.9545454545454544,85.84615384615384,,False
HF_L4_004,2023-08-06,51,44,17,169,85,33.0,314.90909090909093,44.0,1.5,1.988235294117647,66.0,,False
HF_L4_004,2023-08-07,70,51,21,183,102,35.0,325.2857142857143,51.0,1.9444444444444444,1.7941176470588236,99.16666666666667,,False
HF_L4_004,2023-08-08,74,31,21,215,74,35.0,249.4857142857143,51.0,2.055555555555556,2.9054054054054053,104.83333333333334,,False
HF_L4_004,2023-08-09,58,41,22,213,80,43.0,280.7906976744186,68.0,1.318181818181818,2.6625,89.63636363636361,,False
HF_L4_004,2023-08-10,78,38,24,160,79,30.0,254.4333333333333,45.0,2.5161290322580645,2.0253164556962027,113.2258064516129,,False
HF_L4_004,2023-08-11,53,52,28,224,116,33.0,282.8181818181818,50.0,1.5588235294117647,1.9310344827586208,77.94117647058823,,False
HF_L4_004,2023-08-12,52,42,18,201,81,38.0,267.7368421052632,55.0,1.3333333333333333,2.4814814814814814,73.33333333333333,,False
HF_L4_004,2023-08-13,54,46,18,246,121,27.0,278.6296296296296,27.0,1.9285714285714288,2.0330578512396693,52.07142857142858,,False
HF_L4_004,2023-08-14,70,33,24,246,92,29.0,316.55172413793105,40.0,2.333333333333333,2.6739130434782608,93.33333333333331,,False
HF_L4_004,2023-08-15,43,56,25,202,72,33.0,303.4848484848485,50.0,1.2647058823529411,2.805555555555556,63.23529411764706,,False
HF_L4_004,2023-08-16,64,34,22,241,117,26.0,288.15384615384613,34.0,2.3703703703703702,2.05982905982906,80.59259259259258,,False
HF_L4_004,2023-08-17,67,46,23,211,94,37.0,307.1351351351352,63.0,1.763157894736842,2.24468085106383,111.07894736842105,,False
HF_L4_004,2023-08-18,70,49,23,139,129,34.0,358.05882352941177,50.0,2.0,1.0775193798449612,100.0,,False
HF_L4_004,2023-08-19,64,50,30,219,103,29.0,287.9655172413793,52.0,2.1333333333333333,2.1262135922330097,110.93333333333334,,False
HF_L4_004,2023-08-20,39,37,20,216,121,28.0,317.6428571428572,47.0,1.3448275862068966,1.7851239669421488,63.20689655172414,,False
HF_L4_004,2023-08-21,53,32,24,190,84,25.0,267.84,41.0,2.0384615384615383,2.261904761904762,83.57692307692307,,False
HF_L4_004,2023-08-22,40,46,18,177,96,30.0,301.8666666666667,42.0,1.2903225806451613,1.84375,54.193548387096776,,False
HF_L4_004,2023-08-23,84,34,23,187,88,33.0,307.6666666666667,59.0,2.4705882352941178,2.125,145.76470588235296,,False
HF_L4_004,2023-08-24,42,46,24,223,93,28.0,324.1428571428572,43.0,1.4482758620689655,2.3978494623655915,62.275862068965516,,False
HF_L4_004,2023-08-25,72,40,27,185,80,31.0,280.03225806451616,55.0,2.25,2.3125,123.75,,False
HF_L4_004,2023-08-26,70,29,24,156,106,29.0,325.7586206896552,52.0,2.333333333333333,1.471698113207547,121.33333333333331,,False
HF_L4_004,2023-08-27,68,48,21,204,104,35.0,296.8857142857143,59.0,1.8888888888888888,1.9615384615384608,111.44444444444444,,False
HF_L4_004,2023-08-28,76,42,21,172,100,35.0,312.3142857142857,51.0,2.111111111111111,1.72,107.66666666666667,,False
HF_L4_004,2023-08-29,60,58,20,202,119,30.0,293.8666666666667,46.0,1.935483870967742,1.6974789915966386,89.03225806451613,,False
HF_L4_004,2023-08-30,55,38,27,142,118,28.0,300.0357142857143,37.0,1.896551724137931,1.2033898305084745,70.17241379310344,,False
HF_L4_004,2023-08-31,72,35,23,257,107,33.0,255.0909090909091,44.0,2.117647058823529,2.4018691588785046,93.17647058823528,,False
HF_L4_004,2023-09-01,57,33,18,266,111,30.0,296.06666666666666,43.0,1.8387096774193548,2.3963963963963963,79.06451612903226,,False
HF_L4_004,2023-09-02,63,46,25,150,111,32.0,308.71875,45.0,1.9090909090909087,1.351351351351351,85.90909090909089,,False
HF_L4_004,2023-09-03,51,51,20,146,78,27.0,303.0740740740741,37.0,1.821428571428572,1.871794871794872,67.39285714285717,,False
HF_L4_004,2023-09-04,83,32,25,195,124,24.0,301.0416666666667,43.0,3.32,1.5725806451612905,142.76,,False
HF_L4_004,2023-09-05,62,40,18,141,110,28.0,290.60714285714283,48.0,2.1379310344827585,1.2818181818181815,102.62068965517241,,False
HF_L4_004,2023-09-06,74,38,19,155,146,29.0,290.17241379310343,41.0,2.466666666666667,1.0616438356164384,101.13333333333334,,False
HF_L4_004,2023-09-07,56,41,16,321,103,35.0,270.2,50.0,1.5555555555555556,3.116504854368932,77.77777777777779,,False
HF_L4_004,2023-09-08,81,47,33,183,133,30.0,291.53333333333336,54.0,2.6129032258064515,1.3759398496240602,141.09677419354838,,False
HF_L4_004,2023-09-09,78,48,21,166,110,34.0,259.02941176470586,42.0,2.2285714285714286,1.509090909090909,93.60000000000001,,False
HF_L4_004,2023-09-10,63,31,26,176,106,28.0,364.6071428571428,41.0,2.1724137931034484,1.660377358490566,89.06896551724138,,False
HF_L4_004,2023-09-11,58,29,16,167,65,43.0,326.16279069767444,69.0,1.318181818181818,2.569230769230769,90.95454545454544,,False
HF_L4_004,2023-09-12,60,36,22,182,94,26.0,293.3076923076923,36.0,2.2222222222222223,1.9361702127659568,80.0,,False
HF_L4_004,2023-09-13,73,35,23,216,104,30.0,279.6666666666667,48.0,2.3548387096774195,2.076923076923077,113.03225806451613,,False
HF_L4_004,2023-09-14,50,51,22,171,115,38.0,313.7368421052632,52.0,1.2820512820512822,1.4869565217391305,66.66666666666667,,False
HF_L4_004,2023-09-15,63,39,18,160,79,30.0,280.2333333333333,48.0,2.032258064516129,2.0253164556962027,97.54838709677419,,False
HF_L4_004,2023-09-16,87,25,25,285,99,34.0,279.97058823529414,58.0,2.4857142857142858,2.878787878787879,144.17142857142858,,False
HF_L4_004,2023-09-17,63,44,17,239,104,40.0,275.25,49.0,1.5365853658536586,2.298076923076923,75.29268292682927,,False
HF_L4_004,2023-09-18,56,49,27,261,72,21.0,319.85714285714283,33.0,2.5454545454545454,3.625,84.0,,False
HF_L4_004,2023-09-19,75,41,22,135,134,29.0,246.27586206896552,43.0,2.5,1.007462686567164,107.5,,False
HF_L4_004,2023-09-20,61,39,25,134,73,29.0,296.2413793103448,55.0,2.033333333333333,1.8356164383561644,111.83333333333333,,False
HF_L4_004,2023-09-21,49,43,28,275,87,30.0,295.26666666666665,48.0,1.5806451612903225,3.160919540229885,75.87096774193549,,False
HF_L4_004,2023-09-22,85,40,25,186,89,28.0,279.25,43.0,2.931034482758621,2.0898876404494384,126.0344827586207,,False
HF_L4_004,2023-09-23,65,47,28,180,78,29.0,302.82758620689657,39.0,2.1666666666666665,2.3076923076923075,84.5,,False
HF_L4_004,2023-09-24,55,40,21,201,86,26.0,290.1923076923077,36.0,2.037037037037037,2.3372093023255816,73.33333333333334,,False
HF_L4_004,2023-09-25,73,34,33,202,110,32.0,256.40625,43.0,2.212121212121212,1.8363636363636364,95.12121212121211,,False
HF_L4_004,2023-09-26,62,44,25,299,106,28.0,304.7857142857143,50.0,2.1379310344827585,2.820754716981132,106.89655172413792,,False
HF_L4_004,2023-09-27,56,31,20,223,62,29.0,320.48275862068965,50.0,1.8666666666666667,3.596774193548387,93.33333333333333,,False
HF_L4_004,2023-09-28,86,31,16,135,116,34.0,265.3529411764706,45.0,2.4571428571428573,1.1637931034482758,110.57142857142858,,False
HF_L4_004,2023-09-29,76,52,24,256,91,33.0,307.6969696969697,55.0,2.235294117647059,2.8131868131868134,122.94117647058823,,False
HF_L4_004,2023-09-30,79,37,15,250,68,31.0,283.1935483870968,54.0,2.46875,3.676470588235294,133.3125,,False
HF_L4_004,2023-10-01,56,40,14,196,110,33.0,247.3030303030303,56.0,1.6470588235294117,1.7818181818181815,92.23529411764706,,False
HF_L4_004,2023-10-02,62,22,20,252,113,25.0,302.36,42.0,2.3846153846153846,2.230088495575221,100.15384615384615,,False
HF_L4_004,2023-10-03,55,30,23,138,137,21.0,321.23809523809524,26.0,2.5,1.0072992700729928,65.0,,False
HF_L4_004,2023-10-04,87,33,19,191,100,41.0,326.2926829268293,70.0,2.071428571428572,1.91,145.00000000000006,,False
HF_L4_004,2023-10-05,62,46,27,226,110,45.0,297.1777777777778,56.0,1.3478260869565215,2.0545454545454547,75.4782608695652,,False
HF_L4_004,2023-10-06,62,28,23,223,65,35.0,293.8857142857143,59.0,1.7222222222222223,3.4307692307692306,101.61111111111111,,False
HF_L4_004,2023-10-07,77,30,20,247,137,33.0,296.09090909090907,55.0,2.264705882352941,1.802919708029197,124.55882352941177,,False
HF_L4_004,2023-10-08,71,36,22,164,95,35.0,290.42857142857144,55.0,1.9722222222222223,1.7263157894736842,108.47222222222223,,False
HF_L4_004,2023-10-09,65,33,17,181,78,25.0,244.04,36.0,2.5,2.3205128205128207,90.0,,False
HF_L4_004,2023-10-10,63,42,24,261,76,29.0,285.0,40.0,2.1,3.4342105263157894,84.0,,False
HF_L4_004,2023-10-11,39,35,21,208,76,34.0,306.38235294117646,48.0,1.1142857142857143,2.736842105263158,53.48571428571429,,False
HF_L4_004,2023-10-12,66,31,21,171,107,39.0,275.9230769230769,67.0,1.65,1.5981308411214954,110.55,,False
HF_L4_004,2023-10-13,44,45,21,198,109,42.0,315.42857142857144,66.0,1.0232558139534884,1.81651376146789,67.53488372093024,,False
HF_L4_004,2023-10-14,66,34,26,117,84,20.0,314.05,30.0,3.142857142857143,1.3928571428571428,94.28571428571428,,False
HF_L4_004,2023-10-15,67,52,21,193,99,30.0,328.46666666666664,51.0,2.161290322580645,1.9494949494949487,110.2258064516129,,False
HF_L4_004,2023-10-16,77,41,22,225,74,35.0,270.7142857142857,64.0,2.138888888888889,3.0405405405405403,136.88888888888889,,False
HF_L4_004,2023-10-17,57,34,23,193,104,25.0,268.48,38.0,2.1923076923076925,1.8557692307692308,83.30769230769232,,False
HF_L4_004,2023-10-18,76,49,24,293,85,40.0,301.3,59.0,1.853658536585366,3.447058823529412,109.3658536585366,,False
HF_L4_004,2023-10-19,69,36,17,111,115,40.0,297.175,59.0,1.6829268292682926,0.9652173913043478,99.29268292682926,,False
HF_L4_004,2023-10-20,73,29,18,183,82,36.0,281.1111111111111,57.0,1.972972972972973,2.231707317073171,112.45945945945947,,False
HF_L4_004,2023-10-21,59,35,27,192,91,36.0,236.38888888888889,50.0,1.5945945945945943,2.10989010989011,79.72972972972971,,False
HF_L4_004,2023-10-22,75,42,23,176,129,37.0,278.5135135135135,51.0,1.973684210526316,1.3643410852713178,100.65789473684211,,False
HF_L4_004,2023-10-23,52,51,21,263,93,32.0,265.4375,37.0,1.5757575757575757,2.827956989247312,58.3030303030303,,False
HF_L4_004,2023-10-24,85,33,22,142,132,30.0,270.3,48.0,2.7419354838709675,1.0757575757575757,131.61290322580643,,False
HF_L4_004,2023-10-25,61,34,20,232,103,32.0,268.125,54.0,1.8484848484848484,2.25242718446602,99.81818181818181,,False
HF_L4_004,2023-10-26,63,50,22,103,97,32.0,363.65625,50.0,1.9090909090909087,1.0618556701030928,95.45454545454544,,False
HF_L4_004,2023-10-27,61,38,19,179,117,32.0,319.21875,52.0,1.8484848484848484,1.5299145299145298,96.12121212121211,,False
HF_L4_004,2023-10-28,72,35,32,218,105,37.0,284.5405405405405,55.0,1.894736842105263,2.0761904761904764,104.21052631578947,,False
HF_L4_004,2023-10-29,59,31,19,138,108,34.0,294.2352941176471,59.0,1.6857142857142855,1.2777777777777777,99.45714285714284,,False
HF_L4_004,2023-10-30,76,33,22,185,76,34.0,285.88235294117646,59.0,2.171428571428572,2.4342105263157894,128.11428571428576,,False
HF_L4_004,2023-10-31,67,32,20,186,119,28.0,317.82142857142856,44.0,2.310344827586207,1.5630252100840336,101.6551724137931,,False
HF_L4_004,2023-11-01,69,28,22,235,82,26.0,371.96153846153845,31.0,2.555555555555556,2.865853658536585,79.22222222222223,,False
HF_L4_004,2023-11-02,59,24,23,234,127,28.0,352.2857142857143,45.0,2.034482758620689,1.84251968503937,91.551724137931,,False
HF_L4_004,2023-11-03,65,51,23,182,99,39.0,313.28205128205127,73.0,1.625,1.8383838383838385,118.625,,False
HF_L4_004,2023-11-04,71,43,23,170,109,38.0,316.2631578947368,61.0,1.8205128205128205,1.5596330275229358,111.05128205128204,,False
HF_L4_004,2023-11-05,65,41,21,259,94,39.0,287.7179487179488,67.0,1.625,2.75531914893617,108.875,,False
HF_L4_004,2023-11-06,62,46,22,217,116,36.0,336.6111111111111,64.0,1.6756756756756757,1.8706896551724137,107.24324324324324,,False
HF_L4_004,2023-11-07,38,28,22,161,102,17.0,301.6470588235294,23.0,2.111111111111111,1.5784313725490196,48.55555555555556,,False
HF_L4_004,2023-11-08,84,44,16,251,101,31.0,323.64516129032256,52.0,2.625,2.485148514851485,136.5,,False
HF_L4_004,2023-11-09,65,35,20,241,105,30.0,306.56666666666666,41.0,2.096774193548387,2.295238095238095,85.96774193548387,,False
HF_L4_004,2023-11-10,54,36,20,150,79,33.0,262.6666666666667,54.0,1.588235294117647,1.8987341772151896,85.76470588235294,,False
HF_L4_004,2023-11-11,67,30,26,155,94,32.0,306.71875,66.0,2.0303030303030303,1.648936170212766,134.0,,False
HF_L4_004,2023-11-12,66,31,25,228,97,30.0,311.76666666666665,44.0,2.129032258064516,2.350515463917526,93.6774193548387,,False
HF_L4_004,2023-11-13,69,33,20,172,101,21.0,310.5238095238095,31.0,3.136363636363636,1.702970297029703,97.2272727272727,,False
HF_L4_004,2023-11-14,61,34,20,182,81,27.0,357.81481481481484,45.0,2.1785714285714284,2.246913580246914,98.03571428571428,,False
HF_L4_004,2023-11-15,91,42,18,194,107,39.0,281.4871794871795,67.0,2.275,1.8130841121495327,152.42499999999998,,False
HF_L4_004,2023-11-16,73,55,28,279,100,30.0,323.76666666666665,38.0,2.3548387096774195,2.79,89.48387096774194,,False
HF_L4_004,2023-11-17,76,32,23,250,77,26.0,327.5,41.0,2.814814814814815,3.2467532467532467,115.4074074074074,,False
HF_L4_004,2023-11-18,62,53,31,217,80,34.0,321.9117647058824,54.0,1.7714285714285714,2.7125,95.65714285714286,,False
HF_L4_004,2023-11-19,62,27,19,198,110,32.0,286.15625,42.0,1.878787878787879,1.8,78.9090909090909,,False
HF_L4_004,2023-11-20,59,34,17,147,89,29.0,349.6551724137931,36.0,1.9666666666666663,1.651685393258427,70.79999999999998,,False
HF_L4_004,2023-11-21,73,37,16,148,87,31.0,276.0,45.0,2.28125,1.7011494252873562,102.65625,,False
HF_L4_004,2023-11-22,61,44,14,154,99,38.0,324.2894736842105,53.0,1.564102564102564,1.5555555555555556,82.8974358974359,,False
HF_L4_004,2023-11-23,71,51,12,190,108,30.0,274.1333333333333,42.0,2.290322580645161,1.7592592592592593,96.19354838709677,,False
HF_L4_004,2023-11-24,45,48,28,180,99,22.0,295.54545454545456,32.0,1.9565217391304348,1.818181818181818,62.608695652173914,,False
HF_L4_004,2023-11-25,71,31,22,178,118,26.0,304.2307692307692,43.0,2.6296296296296298,1.5084745762711864,113.07407407407408,,False
HF_L4_004,2023-11-26,69,35,19,104,97,29.0,316.2758620689655,46.0,2.3,1.0721649484536082,105.8,,False
HF_L4_004,2023-11-27,73,37,27,176,106,32.0,317.15625,49.0,2.212121212121212,1.660377358490566,108.39393939393939,,False
HF_L4_004,2023-11-28,71,45,14,207,106,36.0,303.80555555555554,68.0,1.9189189189189189,1.9528301886792447,130.48648648648648,,False
HF_L4_004,2023-11-29,73,52,17,187,75,25.0,325.6,40.0,2.8076923076923075,2.493333333333333,112.30769230769229,,False
HF_L4_004,2023-11-30,62,42,24,199,108,29.0,299.86206896551727,40.0,2.066666666666667,1.8425925925925928,82.66666666666667,,False
HF_L4_004,2023-12-01,66,46,28,192,66,32.0,323.03125,53.0,2.0,2.909090909090909,106.0,,False
HF_L4_004,2023-12-02,62,43,28,195,80,26.0,305.88461538461536,38.0,2.2962962962962963,2.4375,87.25925925925925,,False
HF_L4_004,2023-12-03,78,39,24,242,137,39.0,289.5128205128205,65.0,1.95,1.7664233576642336,126.75,,False
HF_L4_004,2023-12-04,70,35,25,194,73,33.0,309.8787878787879,46.0,2.0588235294117645,2.6575342465753424,94.70588235294116,,False
HF_L4_004,2023-12-05,77,38,28,175,98,30.0,308.5,46.0,2.4838709677419355,1.7857142857142858,114.25806451612904,,False
HF_L4_004,2023-12-06,93,46,18,163,63,26.0,318.46153846153845,32.0,3.4444444444444446,2.5873015873015874,110.22222222222223,,False
HF_L4_004,2023-12-07,74,27,14,244,106,38.0,323.4736842105263,52.0,1.8974358974358967,2.30188679245283,98.66666666666663,,False
HF_L4_004,2023-12-08,63,32,19,187,74,30.0,295.3,44.0,2.032258064516129,2.527027027027027,89.41935483870968,,False
HF_L4_004,2023-12-09,77,47,20,121,104,30.0,262.8,43.0,2.4838709677419355,1.1634615384615383,106.80645161290323,,False
HF_L4_004,2023-12-10,56,45,18,152,79,48.0,277.0208333333333,73.0,1.1428571428571428,1.9240506329113924,83.42857142857143,,False
HF_L4_004,2023-12-11,67,42,22,166,78,28.0,268.9642857142857,47.0,2.310344827586207,2.128205128205128,108.58620689655172,,False
HF_L4_004,2023-12-12,39,37,18,213,92,23.0,314.39130434782606,33.0,1.625,2.315217391304348,53.625,,False
HF_L4_004,2023-12-13,68,42,22,225,83,28.0,343.1428571428572,30.0,2.3448275862068964,2.710843373493976,70.34482758620689,,False
HF_L4_004,2023-12-14,51,45,23,230,89,26.0,305.53846153846155,35.0,1.8888888888888888,2.5842696629213484,66.11111111111111,,False
HF_L4_004,2023-12-15,61,43,28,161,70,37.0,260.7567567567568,59.0,1.605263157894737,2.3,94.71052631578948,,False
HF_L4_004,2023-12-16,53,47,15,215,123,39.0,279.05128205128204,64.0,1.325,1.7479674796747968,84.8,,False
HF_L4_004,2023-12-17,65,42,20,151,100,32.0,333.25,36.0,1.9696969696969693,1.51,70.90909090909089,,False
HF_L4_004,2023-12-18,86,31,23,162,120,32.0,307.53125,51.0,2.606060606060606,1.35,132.9090909090909,,False
HF_L4_004,2023-12-19,45,41,17,162,109,36.0,273.05555555555554,64.0,1.2162162162162162,1.4862385321100915,77.83783783783784,,False
HF_L4_004,2023-12-20,65,41,18,235,74,33.0,262.8484848484849,45.0,1.911764705882353,3.175675675675676,86.02941176470588,,False
HF_L4_004,2023-12-21,76,39,24,156,115,37.0,288.97297297297297,48.0,2.0,1.3565217391304347,96.0,,False
HF_L4_004,2023-12-22,79,45,22,193,114,28.0,261.2142857142857,49.0,2.7241379310344827,1.6929824561403508,133.48275862068965,,False
HF_L4_004,2023-12-23,53,39,19,183,104,29.0,277.48275862068965,39.0,1.7666666666666666,1.7596153846153846,68.89999999999999,,False
HF_L4_004,2023-12-24,63,34,27,241,101,38.0,293.9736842105263,49.0,1.6153846153846154,2.386138613861386,79.15384615384616,,False
HF_L4_004,2023-12-25,58,37,22,213,78,27.0,330.0,49.0,2.071428571428572,2.730769230769231,101.50000000000003,,False
HF_L4_004,2023-12-26,54,36,30,200,99,40.0,294.75,59.0,1.3170731707317074,2.0202020202020203,77.70731707317074,,False
HF_L4_004,2023-12-27,58,41,21,229,94,33.0,259.1818181818182,55.0,1.7058823529411764,2.436170212765957,93.8235294117647,,False
HF_L4_004,2023-12-28,45,50,22,226,148,39.0,316.84615384615387,60.0,1.125,1.527027027027027,67.5,,False
HF_L4_004,2023-12-29,69,45,24,287,72,37.0,334.8378378378378,57.0,1.8157894736842104,3.986111111111111,103.49999999999999,,False
HF_L4_004,2023-12-30,74,42,21,201,87,29.0,324.4482758620689,40.0,2.466666666666667,2.310344827586207,98.66666666666667,,False
HF_L4_004,2023-12-31,83,39,24,195,92,38.0,310.39473684210526,52.0,2.128205128205128,2.119565217391304,110.66666666666667,,False
HF_L4_004,2024-01-01,73,53,22,267,123,42.0,289.9761904761905,67.0,1.697674418604651,2.1707317073170733,113.74418604651162,,False
HF_L4_004,2024-01-02,62,41,22,207,144,27.0,343.962962962963,49.0,2.2142857142857144,1.4375,108.5,,False
HF_L4_004,2024-01-03,45,35,19,157,94,36.0,284.77777777777777,56.0,1.2162162162162162,1.6702127659574468,68.10810810810811,,False
HF_L4_004,2024-01-04,82,39,23,235,95,31.0,239.7741935483871,47.0,2.5625,2.473684210526316,120.4375,,False
HF_L4_004,2024-01-05,67,42,24,179,74,33.0,255.72727272727272,55.0,1.9705882352941173,2.418918918918919,108.38235294117645,,False
HF_L4_004,2024-01-06,45,26,24,167,128,33.0,292.4848484848485,45.0,1.3235294117647058,1.3046875,59.55882352941176,,False
HF_L4_004,2024-01-07,83,52,23,247,81,29.0,277.62068965517244,44.0,2.7666666666666666,3.049382716049383,121.73333333333333,,False
