facility_id,day,beds_occupied,beds_available,total_staff,patient_load,occupancy_ratio,staff_to_patient_ratio,overload_flag,occupancy_7d_avg,occupancy_14d_avg,high_occupancy_flag,high_patient_load_flag,low_staffing_flag,high_7d_avg_flag,stress_score,overload_day,in_sustained_period,burnout_risk_adjusted
HF_L4_004,6/26/2023,6235,2668,1711,36472,2.336956522,0.0469127,1,2.168163536,2.134975145,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,6/27/2023,6513,3432,2886,47620,1.897727273,0.060604788,1,2.144857495,2.17621364,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,6/28/2023,7684,4012,1802,41888,1.915254237,0.043019481,1,2.027887735,2.155610107,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_004,6/29/2023,8352,2668,1769,38264,3.130434783,0.046231445,1,2.194100969,2.220994465,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,6/30/2023,5043,3936,1804,54540,1.28125,0.033076641,1,2.065962708,2.149453159,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,7/1/2023,4865,4375,2520,41732,1.112,0.060385316,1,1.877881076,2.041951639,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,7/2/2023,6380,2929,1624,36940,2.178217822,0.043963184,1,1.978834377,2.023388967,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,7/3/2023,7293,3828,1650,40124,1.905172414,0.04112252,1,1.917150933,2.042657234,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,7/4/2023,8160,2272,1696,45328,3.591549296,0.037416167,1,2.159125507,2.151991501,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_004,7/5/2023,4170,2700,1200,37860,1.544444444,0.031695721,1,2.10615268,2.067020207,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,7/6/2023,8225,3675,2310,43156,2.238095238,0.05352674,1,1.978675602,2.086388285,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,7/7/2023,6732,3036,2310,36288,2.217391304,0.063657407,1,2.112410074,2.089186391,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,7/8/2023,12169,4042,2623,53396,3.010638298,0.04912353,1,2.383644117,2.130762596,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_004,7/9/2023,7210,3045,2135,44928,2.367816092,0.047520477,1,2.410729584,2.19478198,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_004,7/10/2023,5319,3483,1728,29412,1.527131783,0.05875153,1,2.356723779,2.136937356,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,7/11/2023,7525,2975,2345,40760,2.529411765,0.057531894,1,2.204989846,2.182057677,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,7/12/2023,7080,2760,1740,39280,2.565217391,0.044297352,1,2.350814553,2.228483616,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,7/13/2023,4408,2755,1914,35524,1.6,0.053879068,1,2.25965809,2.119166846,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,7/14/2023,10472,3564,2420,46904,2.938271605,0.051594747,1,2.362640991,2.237525532,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,7/15/2023,7176,2938,1716,34328,2.442477876,0.049988348,1,2.281475216,2.332559666,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,7/16/2023,3700,3300,1550,26128,1.121212121,0.059323331,1,2.103388934,2.257059259,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,7/17/2023,10633,4949,2793,61780,2.148514851,0.045208805,1,2.192157944,2.274440862,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_004,7/18/2023,8424,3348,2124,40476,2.516129032,0.052475541,1,2.190260411,2.197625129,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,7/19/2023,9424,2546,2546,42932,3.701492537,0.059303084,1,2.352585432,2.351699992,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,7/20/2023,4524,2320,2291,34520,1.95,0.066367323,1,2.402585432,2.331121761,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,7/21/2023,6916,3556,1736,32336,1.94488189,0.053686294,1,2.260672615,2.311656803,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,7/22/2023,7140,3672,1734,43504,1.944444444,0.039858404,1,2.189524982,2.235500099,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,7/23/2023,7821,2970,2673,41388,2.633333333,0.064583937,1,2.405542298,2.254465616,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,7/24/2023,7774,5106,4002,61020,1.522522523,0.065585054,1,2.316114823,2.254136384,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,7/25/2023,3999,3038,2263,32872,1.316326531,0.068842784,1,2.144714465,2.167487438,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,7/26/2023,7392,3861,1980,36808,1.914529915,0.053792654,1,1.889434091,2.121009761,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,7/27/2023,7320,3920,2480,50692,1.867346939,0.048922907,1,1.877626511,2.140105971,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,7/28/2023,7280,2695,1365,40408,2.701298701,0.03378044,1,1.985686055,2.123179335,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,7/29/2023,7683,2847,1911,43820,2.698630137,0.043610224,1,2.093426868,2.141475925,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,7/30/2023,6680,4720,3040,50900,1.415254237,0.059724951,1,1.919415569,2.162478934,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,7/31/2023,6360,2460,1950,29936,2.585365854,0.065138963,1,2.07125033,2.193682577,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,8/1/2023,9345,4340,2660,41752,2.153225806,0.063709523,1,2.19080737,2.167760918,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,8/2/2023,5670,2850,1440,38936,1.989473684,0.036983768,1,2.201513623,2.045473857,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,8/3/2023,4984,2660,1848,32140,1.873684211,0.057498444,1,2.202418947,2.040022729,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,8/4/2023,8151,2574,1485,41092,3.166666667,0.036138421,1,2.268900085,2.12729307,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,8/5/2023,6536,3344,2052,44488,1.954545455,0.046124798,1,2.162602273,2.128014571,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,8/6/2023,5577,2805,1683,41568,1.988235294,0.040487875,1,2.24445671,2.081936139,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_004,8/7/2023,6405,3570,2450,45540,1.794117647,0.053798858,1,2.131421252,2.101335791,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,8/8/2023,7525,2590,2590,34928,2.905405405,0.074152542,1,2.23887548,2.214841425,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,8/9/2023,9159,3440,2494,48296,2.6625,0.051639887,1,2.335022097,2.26826786,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_004,8/10/2023,4800,2370,2340,30532,2.025316456,0.076640901,1,2.356683846,2.279551397,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,8/11/2023,7392,3828,1749,37332,1.931034483,0.046849887,1,2.180164963,2.224532524,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_004,8/12/2023,7638,3078,1976,40696,2.481481481,0.048555141,1,2.255441538,2.209021906,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,8/13/2023,6642,3267,1458,30092,2.033057851,0.048451416,1,2.261844761,2.253150735,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,8/14/2023,7134,2668,2030,36720,2.673913043,0.055283224,1,2.387529817,2.259475535,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,8/15/2023,6666,2376,1419,40060,2.805555556,0.035421867,1,2.373265553,2.306070517,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,8/16/2023,6266,3042,1664,29968,2.05982906,0.055525894,1,2.287169704,2.311095901,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,8/17/2023,7807,3478,2479,45456,2.244680851,0.054536255,1,2.318507475,2.337595661,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_004,8/18/2023,4726,4386,2380,48696,1.07751938,0.048874651,1,2.196576746,2.188370854,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,8/19/2023,6351,2987,1856,33404,2.126213592,0.055562208,1,2.14582419,2.200632864,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,8/20/2023,6048,3388,1092,35576,1.785123967,0.03069485,1,2.110405064,2.186124912,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_004,8/21/2023,4750,2100,1325,26784,2.261904762,0.049469833,1,2.051546738,2.219538278,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,8/22/2023,5310,2880,1200,36224,1.84375,0.033127208,1,1.914145945,2.143705749,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,8/23/2023,6171,2904,2772,40612,2.125,0.068255688,1,1.923456079,2.105312892,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,8/24/2023,6244,2604,1176,36304,2.397849462,0.032393125,1,1.945337309,2.131922392,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,8/25/2023,5735,2480,2232,34724,2.3125,0.064278309,1,2.121763112,2.159169929,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,8/26/2023,4524,3074,2030,37788,1.471698113,0.053720758,1,2.028260901,2.087042546,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,8/27/2023,7140,3640,2380,41564,1.961538462,0.057261091,1,2.053462971,2.081934018,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,8/28/2023,6020,3500,2660,43724,1.72,0.060836154,1,1.976048005,2.013797372,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,8/29/2023,6060,3570,1800,35264,1.697478992,0.051043557,1,1.955152147,1.934649046,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,8/30/2023,3976,3304,1540,33604,1.203389831,0.045827878,1,1.823493551,1.873474815,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,8/31/2023,8481,3531,2376,33672,2.401869159,0.070563079,1,1.824067794,1.884702551,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,9/1/2023,7980,3330,1710,35528,2.396396396,0.048131052,1,1.836052993,1.978908053,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,9/2/2023,4800,3552,2016,39516,1.351351351,0.051017309,1,1.818860599,1.92356075,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,9/3/2023,3942,2106,1377,32732,1.871794872,0.042068923,1,1.806040086,1.929751529,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,9/4/2023,4680,2976,1992,28900,1.572580645,0.068927336,1,1.784980178,1.880514092,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,9/5/2023,3948,3080,1736,32548,1.281818182,0.053336611,1,1.725600062,1.840376105,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,9/6/2023,4495,4234,2146,33660,1.061643836,0.063755199,1,1.705350634,1.764422093,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,9/7/2023,11235,3605,1960,37828,3.116504854,0.051813472,1,1.807441448,1.815754621,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,9/8/2023,5490,3990,2430,34984,1.37593985,0.069460325,1,1.661661941,1.748857467,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,9/9/2023,5644,3740,2652,35228,1.509090909,0.075281026,1,1.684196164,1.751528381,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,9/10/2023,4928,2968,1764,40836,1.660377358,0.043197179,1,1.653993662,1.730016874,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,9/11/2023,7181,2795,2494,56100,2.569230769,0.044456328,1,1.796372251,1.790676215,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L4_004,9/12/2023,4732,2444,1560,30504,1.936170213,0.051140834,1,1.889851113,1.807725588,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,9/13/2023,6480,3120,2190,33560,2.076923077,0.065256257,1,2.034891004,1.870120819,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,9/14/2023,6498,4370,1900,47688,1.486956522,0.039842308,1,1.802098385,1.804769917,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,9/15/2023,4800,2370,1890,33628,2.025316456,0.056203164,1,1.894866472,1.778264207,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,9/16/2023,9690,3366,2958,38076,2.878787879,0.077686732,1,2.090537468,1.887366816,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,9/17/2023,9560,4160,2520,44040,2.298076923,0.057220708,1,2.181637405,1.917815534,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,9/18/2023,5481,1512,1176,26868,3.625,0.04376954,1,2.332461581,2.064416916,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,9/19/2023,3915,3886,2175,28568,1.007462687,0.076134136,1,2.199789078,2.044820095,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,9/20/2023,3886,2117,1769,34364,1.835616438,0.051478291,1,2.165316701,2.100103852,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,9/21/2023,8250,2610,1470,35432,3.16091954,0.041487921,1,2.404454275,2.10327633,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,9/22/2023,5208,2492,2380,31276,2.08988764,0.076096688,1,2.41367873,2.154272601,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,9/23/2023,5220,2262,1885,35128,2.307692308,0.053660897,1,2.332093648,2.211315558,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,9/24/2023,5226,2236,1430,30180,2.337209302,0.047382372,1,2.337683988,2.259660697,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,9/25/2023,6464,3520,2336,32820,1.836363636,0.071176112,1,2.082164507,2.207313044,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,9/26/2023,8372,2968,1736,34136,2.820754717,0.050855402,1,2.341206226,2.270497652,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,9/27/2023,6467,1798,1624,37176,3.596774194,0.043684097,1,2.592800191,2.379058446,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,9/28/2023,4590,3944,2924,36088,1.163793103,0.081024163,1,2.307496414,2.355975345,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,9/29/2023,8448,3003,2508,40616,2.813186813,0.061749064,1,2.410824868,2.412251799,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,9/30/2023,7750,2108,2449,35116,3.676470588,0.069740289,1,2.606364622,2.469229135,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/1/2023,6468,3630,1848,32644,1.781818182,0.056610709,1,2.527023033,2.432353511,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,10/2/2023,6300,2825,1550,30236,2.230088496,0.051263395,1,2.583269442,2.332716975,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/3/2023,2898,2877,1155,26984,1.00729927,0.042803143,1,2.324204378,2.332705302,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/4/2023,7831,4100,3567,53512,1.91,0.066657946,1,2.083236636,2.338018414,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/5/2023,10170,4950,2790,53492,2.054545455,0.052157332,1,2.210486972,2.258991693,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,10/6/2023,7805,2275,2170,41144,3.430769231,0.052741591,1,2.298713032,2.35476895,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/7/2023,8151,4521,2541,39084,1.802919708,0.065013816,1,2.031062906,2.318713764,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,10/8/2023,5740,3325,2485,40660,1.726315789,0.061116576,1,2.023133993,2.275078513,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,10/9/2023,4525,1950,1625,24404,2.320512821,0.066587445,1,2.036051753,2.309660598,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/10/2023,7569,2204,1827,33060,3.434210526,0.055263158,1,2.382753361,2.35347887,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/11/2023,7072,2584,1326,41668,2.736842105,0.031822982,1,2.500873662,2.292055149,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,10/12/2023,6669,4173,2574,43044,1.598130841,0.059799275,1,2.435671574,2.323079273,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,10/13/2023,8316,4578,1848,52992,1.816513761,0.034873188,1,2.20506365,2.251888341,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,10/14/2023,2340,1680,1320,25124,1.392857143,0.052539405,1,2.146483284,2.088773095,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,10/15/2023,5790,2970,2010,39416,1.949494949,0.05099452,1,2.178366021,2.100750007,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,10/16/2023,7875,2590,2695,37900,3.040540541,0.071108179,1,2.281227124,2.158639439,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/17/2023,4825,2600,1425,26848,1.855769231,0.053076579,1,2.05573551,2.219244436,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,10/18/2023,11720,3400,3040,48208,3.447058824,0.063060073,1,2.157195041,2.329034352,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,10/19/2023,4440,4600,2760,47548,0.965217391,0.058046606,1,2.066778834,2.251225204,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/20/2023,6588,2952,2628,40480,2.231707317,0.064920949,1,2.126092199,2.165577925,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/21/2023,6912,3276,2124,34040,2.10989011,0.06239718,1,2.22852548,2.187504382,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,10/22/2023,6512,4773,2775,41220,1.364341085,0.067321689,1,2.144932071,2.161649046,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,10/23/2023,8416,2976,1664,33976,2.827956989,0.048975748,1,2.114562992,2.197895058,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,10/24/2023,4260,3960,2550,32436,1.075757576,0.078616352,1,2.003132756,2.029434133,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,10/25/2023,7424,3296,1952,34320,2.252427184,0.056876457,1,1.832471093,1.994833067,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,10/26/2023,3296,3104,2016,46548,1.06185567,0.043310131,1,1.846276562,1.956527698,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,10/27/2023,5728,3744,1952,40860,1.52991453,0.047772883,1,1.746020449,1.936056324,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,10/28/2023,8066,3885,2664,42112,2.076190476,0.063259878,1,1.741206216,1.984865848,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,10/29/2023,4692,3672,2006,40016,1.277777778,0.050129948,1,1.728840029,1.93688605,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,10/30/2023,6290,2584,2584,38880,2.434210526,0.066460905,1,1.672590534,1.893576763,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,10/31/2023,5208,3332,1876,35596,1.56302521,0.052702551,1,1.742200196,1.872666476,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,11/1/2023,6110,2132,1794,38684,2.865853659,0.046375763,1,1.82983255,1.831151822,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,11/2/2023,6552,3556,1652,39456,1.842519685,0.041869424,1,1.941355981,1.893816271,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,11/3/2023,7098,3861,2535,48872,1.838383838,0.051870192,1,1.985423025,1.865721737,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,11/4/2023,6460,4142,2698,48072,1.559633028,0.056124147,1,1.911629103,1.82641766,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,11/5/2023,10101,3666,2535,44884,2.755319149,0.056478923,1,2.122706442,1.925773236,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,11/6/2023,7812,4176,2232,48472,1.870689655,0.046047203,1,2.042203461,1.857396997,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,11/7/2023,2737,1734,646,20512,1.578431373,0.03149376,1,2.044404341,1.893302269,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,11/8/2023,7781,3131,2604,40132,2.485148515,0.064885877,1,1.990017892,1.909925221,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,11/9/2023,7230,3150,1950,36788,2.295238095,0.053006415,1,2.05469195,1.998023965,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,11/10/2023,4950,2607,1782,34672,1.898734177,0.051395939,1,2.063313427,2.024368226,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,11/11/2023,4960,3008,2144,39260,1.64893617,0.05461029,1,2.076071019,1.993850061,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,11/12/2023,6840,2910,1980,37412,2.350515464,0.052924195,1,2.018241921,2.070474182,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,11/13/2023,3612,2121,1449,26084,1.702970297,0.055551296,1,1.994282013,2.018242737,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,11/14/2023,4914,2187,1647,38644,2.24691358,0.042619812,1,2.089779471,2.067091906,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,11/15/2023,7566,4173,3549,43912,1.813084112,0.080820732,1,1.993770271,1.991894081,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,11/16/2023,8370,3000,2190,38852,2.79,0.056367755,1,2.064450543,2.059571247,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,11/17/2023,6500,2002,1976,34060,3.246753247,0.058015267,1,2.257024696,2.160169062,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,11/18/2023,7378,2720,2108,43780,2.7125,0.04814984,1,2.408962386,2.242516702,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,11/19/2023,6336,3520,1984,36628,1.8,0.054166212,1,2.330317319,2.17427962,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,11/20/2023,4263,2581,1711,40560,1.651685393,0.042184418,1,2.322990905,2.158636459,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,11/21/2023,4588,2697,2263,34224,1.701149425,0.066123188,1,2.245024597,2.167402034,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,11/22/2023,5852,3762,2318,49292,1.555555556,0.047025887,1,2.208234803,2.101002537,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,11/23/2023,5700,3240,2130,32896,1.759259259,0.064749514,1,2.060986126,2.062718334,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,11/24/2023,3960,2178,990,26008,1.818181818,0.038065211,1,1.856904493,2.056964594,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,11/25/2023,4628,3068,1846,31640,1.508474576,0.058343869,1,1.684900861,2.046931623,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,11/26/2023,3016,2813,2001,36688,1.072164948,0.054540994,1,1.580924425,1.955620872,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,11/27/2023,5632,3392,2336,40596,1.660377358,0.057542615,1,1.582166134,1.95257852,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,11/28/2023,7452,3816,2556,43748,1.952830189,0.058425528,1,1.618120529,1.931572563,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,11/29/2023,4675,1875,1825,32560,2.493333333,0.056050369,1,1.752088783,1.980161793,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,11/30/2023,5771,3132,1798,34784,1.842592593,0.051690432,1,1.763993545,1.912489835,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,12/1/2023,6144,2112,2112,41348,2.909090909,0.05107865,1,1.919837701,1.888371097,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,12/2/2023,5070,2080,1612,31812,2.4375,0.050672702,1,2.052555619,1.86872824,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,12/3/2023,9438,5343,3042,45164,1.766423358,0.06735453,1,2.151735391,1.866329908,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,12/4/2023,6402,2409,2310,40904,2.657534247,0.056473695,1,2.294186375,1.938176255,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,12/5/2023,5250,2940,2310,37020,1.785714286,0.062398703,1,2.270312675,1.944216602,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,12/6/2023,4238,1638,2418,33120,2.587301587,0.073007246,1,2.283736711,2.017912747,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,12/7/2023,9272,4028,2812,49168,2.301886792,0.057191669,1,2.349350168,2.056671857,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,12/8/2023,5610,2220,1890,35436,2.527027027,0.053335591,1,2.294769614,2.107303657,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,12/9/2023,3630,3120,2310,31536,1.163461538,0.073249619,1,2.112764119,2.082659869,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,12/10/2023,7296,3792,2688,53188,1.924050633,0.050537715,1,2.135282301,2.143508846,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,12/11/2023,4648,2184,1876,30124,2.128205128,0.062275926,1,2.059663856,2.176925116,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,12/12/2023,4899,2116,897,28924,2.315217391,0.031012308,1,2.135307157,2.202809916,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,12/13/2023,6300,2324,1904,38432,2.710843373,0.049542048,1,2.152955983,2.218346347,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,12/14/2023,5980,2314,1326,31776,2.584269663,0.041729607,1,2.193296393,2.271323281,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,12/15/2023,5957,2590,2257,38592,2.3,0.058483624,1,2.160863961,2.227816787,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,12/16/2023,8385,4797,2067,43532,1.74796748,0.047482312,1,2.24436481,2.178564465,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_004,12/17/2023,4832,3200,2080,42656,1.51,0.048762191,1,2.185214719,2.16024851,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_004,12/18/2023,5184,3840,2752,39364,1.35,0.069911594,1,2.074042558,2.066853207,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,12/19/2023,5832,3924,1620,39320,1.486238532,0.041200407,1,1.955617007,2.045462082,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,12/20/2023,7755,2442,2145,34696,3.175675676,0.061822688,1,2.022021621,2.087488802,1,0,0,1,2,1,0,MODERATE-HIGH
